raw_sentence,labels
Derek Ryan ( Ireland ) beat 5 - Simon Parke ( England ) 15-11 15-11,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"Conroy noted two 500 KV and another 220 KV line running from the Sierra plant to Los Angeles remained in operation , and continued to carry some of the production from Sierra to the region .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
Ssangbangwool 12 Hanwha 0,"['B-ORG', 'O', 'B-ORG', 'O']"
Cannes 3 2 1 0 4 2 7,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
C. Evans c Healy b S. Waugh 15,"['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O']"
""" There are still patients hospitalised and problems which must be dealt with , "" a city spokesman said , citing the issue of whether to allow children infected with the bacteria but not showing symptoms to attend school from September .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Favourite : Mind Games ( 7-4 ) finished 4th,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
Hansa Rostock 0 Hamburg 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
Carlisle 4 2 1 1 2 1 7,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Results of Australian rugby league matches played at the weekend .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5. Fabien Giroix ( France ) / Jean-Denis Deletraz ( Switzerland ),"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
Result of an English F.A. Challenge,"['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC']"
"A freed black man writes to his still-enslaved wife , a mother pleads with Abraham Lincoln on behalf of her son and a maimed soldier poses for an official photograph in newly reopened records that bring the U.S. Civil War back to life .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']"
""" We did not have money for fertiliser , we 're in debt for fuel , and we 're borrowing diesel , "" Odnosum said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Samsung 47 5 53 .471 14,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
""" This treaty is both necessary and good , "" Nastase said , adding that the PUNR 's stance was threatening its position in the government .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nearly 400 members of an outlawed student group were arrested after violent protests demanding reunification with communist North Korea were crushed by riot police at a Seoul university this month .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
""" After IOC 's very small purchase of 120,000 tonnes , I 'm still suspicious that they will buy more in the second half of October , "" another said .","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"200 Diego Borrego ( Spain ) 69 63 68 , Miguel Angel Martin","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER']"
9. Worku Bekila ( Ethiopia ) 28.42.23,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
VfL Bochum 3 1 2 0 3 2 5,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
LOS ANGELES AT MONTREAL,"['B-ORG', 'I-ORG', 'O', 'B-LOC']"
"In Kansas City , Juan Guzman tossed a complete-game six-hitter to win for the first time in over a month and lower his league-best ERA as the Toronto Blue Jays won their fourth straight , 6-2 over the Royals .","['O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
The duo of Pat Hurst and Scott McCarron were tied for the lead with the team of Donna Andrews and Mike Hulbert at 13-under-par 129 through 36 holes .,"['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Essex 13 7 2 4 45 43 212,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Graham Thorpe 3 5 0 159 77 31.80,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
Metz 20 8 7 5 21 16 31,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
World Cup standings,"['B-MISC', 'I-MISC', 'O']"
Glickman says USDA monitoring aflatoxin in Texas .,"['B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O']"
Susan Nadeau,"['B-PER', 'I-PER']"
TORONTO AT CHICAGO,"['B-ORG', 'O', 'B-LOC']"
But the night belonged to the upstarts .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ooOOoo,['O']
"It said this acreage earning well brought an interest in an additional 5,120 acres , building the company 's gross land position in this area to 8,320 acres .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
HARARE 1996-12-06,"['B-LOC', 'O']"
"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son , Sigit Harjojudanto , under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
The police are still investigating the incident .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nancy 0 Paris St Germain 0,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"for , goals against , points ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SAN FRANCISCO 10 3 0 325 198,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
W D L PCT GB,"['O', 'O', 'O', 'O', 'O']"
SOCCER - ISRAEL BEAT BULGARIA IN EUROPEAN UNDER-21 QUALIFIER .,"['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'O']"
"The association said a total of 4,464 single-family homes were sold in July , compared to 4,570 in June .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Measles exposure can lead to bowel disease - study .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"1706 - French troops under Duke of Orleans besieging Turin were defeated by the Austrians under Prince Eugene , the French army was destroyed and they ceased trying to capture northern Italy .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
8. Maarten den Bakker ( Netherlands ) TVM 1:33,"['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
Greenock Morton 16 6 4 6 17 16 22,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"British "" Euro-sceptic "" says Clarke should resign .","['B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
4 - Goran Ivanisevic ( Croatia ) vs. Andrei Chesnokov ( Russia ),"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
But the day was not without its seeded casualties on the women 's side .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It is a very true film . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
JosepGuardiola,['B-PER']
Telephone : ( 6221 ) 384-6364 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Gillingham 3 1 1 1 4 5 4,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
New Liberia Council chief to be installed Tuesday .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"No one benefits from wars . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
England were dismissed for 242 in their second innings on the fifth day of the third and final test at The Oval on Monday leaving Pakistan requiring 48 runs to win .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"Power New Zealand said on Thursday that the Optimised Deprival Value ( ODV ) of its network at March 31 , 1996 has been set at $ 524.2 million , an increase of eight percent on its $ 486.5 million valuation a year earlier .","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Rosado ( 5-3 ) allowed two runs -- one earned -- and seven hits over 8-2/3 innings with three walks and six strikeouts .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The main thing is his programme .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
There is no overall champion .,"['O', 'O', 'O', 'O', 'O', 'O']"
BRIGHT-BELGIANS SPEED AFTER SCHUMACHER 'S WIN .,"['B-MISC', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
"I think it will be more physically challenging and we 'll have to go up against more diverse situations due to the terrain , "" said Dr. Michael Stroud , a veteran Eco-Challenge participant .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
ATLANTA 4 Cincinnati 3,"['B-ORG', 'O', 'B-ORG', 'O']"
WARSAW 1996-12-06,"['B-LOC', 'O']"
"Newmont said the companies have had previous contact , though declined to detail the encounters .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
She agreed .,"['O', 'O', 'O']"
-- Wellington newsroom 64 4 473-4746,"['O', 'B-LOC', 'O', 'O', 'O', 'O']"
15 - Marc Rosset ( Switzerland vs. Jared Palmer ( U.S. ),"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
"I see in him the profile of a secretray-general of the United Nations and I have given my endorsement . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BEIJING 1996-08-31,"['B-LOC', 'O']"
Chornomorets 6 4 1 1 11 7 13,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
EDMONTON 1996-08-31,"['B-LOC', 'O']"
Rochdale 1 Fulham 2,"['B-ORG', 'O', 'B-ORG', 'O']"
LOS ANGELES AT MONTREAL,"['B-ORG', 'I-ORG', 'O', 'B-LOC']"
"Four shiny new green-and-yellow John Deere combines parked at this 1,750-hectare ( 4,325-acre ) farm in the grain-growing regions south of Kiev do n't fill its chief agronomist with enthusiasm .","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Adding to the comments by "" Mr Yen "" , as Sakakibara is known for his prominence in the currency market , was BOJ governor Matsushita 's remark .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O']"
1. Virna De Angeli ( Italy ) 55.66,"['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"- 36 barges , two each week May-August , Illinois , offered at 130 percent of tariff , no bid or comparison .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Meanwhile , an appeal of a lawsuit filed by some 600 Names in California is still pending before the U.S. Court of Appeals for the Ninth Circuit , Chiate of the American Names Association said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
"Durham 326 ( D. Cox 95 not out , S. Campbell 69 ; G. Rose 7-73 ) .","['B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
Double result :,"['O', 'O', 'O']"
Petra Langrova ( Czech Republic ) beat Naoko Sawamatsu ( Japan ) 6- 4 3-6 7-5,"['B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"Brokers said profit taking sales had come especially as the index approached the 65,000 resistance level .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The commission was set up last year to probe 30 years of human-rights violations during the apartheid era .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"While the world heaps honours on her and even regards her as a living saint , the nun of Albanian descent maintains she is merely doing God 's work .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
"Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu .","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
DUTCH CAPTAIN BLIND ENDS INTERNATIONAL CAREER .,"['B-MISC', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
Stagecoach sees Swebus deal agreed next week .,"['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
5. Gabriel Curuchet - Juan Curuchet ( Argentine ) 15,"['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-MISC', 'O', 'O']"
Stoke 3 3 0 0 5 2 9,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The All Blacks salvaged some pride by scoring two tries from centre Walter Little and scrum-half Justin Marshall in the final five minutes to close a gap which at one point stood at 24 points .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The two also agreed to set up joint patrols in Grozny , but Goncharova said she was sceptical about whether this could work .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" At the Olympics water was only a dollar , and that was the Olympics , "" said one incredulous fan , noting that the Atlanta Games had been notorious for price gouging .","['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Brisk economic reports rattle markets anew .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"England : Mike Atherton ( captain ) , Nick Knight , Alec Stewart , Graham Thorpe , Matthew Maynard , Adam Hollioake , Ronnie Irani , Robert Croft , Darren Gough , Dean Headley , Alan Mullally .","['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
( million markka unless stated ),"['O', 'O', 'O', 'O', 'O', 'O']"
""" We have to revised down our target due to weak sales performance in the third quarter , "" said Komala .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
Scottish Cup first round,"['B-MISC', 'I-MISC', 'O', 'O']"
SAN FRANCISCO 55 73 .430 15,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"New Zealand - Tries : Scott McLeod , Glen Osborne .","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
GENEVA 1996-08-30,"['B-LOC', 'O']"
"High-flying Italy topped the league in a week of meagre returns on government bonds , Salomon Brothers said on Friday .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
W L PCT GB,"['O', 'O', 'O', 'O']"
"After Moslem suicide bombers killed 59 people in Israel in February and March , Weizman called for peace efforts with the PLO to be suspended .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Senegal proposes foreign minister for U.N. post .,"['B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"Bonilla 's blast was the first time Randy Johnson , last season 's Cy Young winner , allowed a run in five relief appearances since coming off the disabled list on August 6 .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Clinton adviser Morris announces resignation .,"['B-PER', 'O', 'B-PER', 'O', 'O', 'O']"
8. Fita Bayissa ( Ethiopia ) 13:21.35,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
1. Jonathan Edwards ( Britain ) 17.50 metres,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
The generally lackluster report on spending and incomes in July had been expected .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The container , with 7.5 tonnes of cannabis , was found in Malta Freeport in transit from Singapore to Romania .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
The town 's school and a shop doubling as a warehouse for humanitarian aid were destroyed in the fighting .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5. Olga Slioussareva ( Russia ) 36.170,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ 2,000 ) fine and one year 's imprisonment .","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SEATTLE 67 63 .515 7 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
"Since taking over from Jack Charlton in February , McCarthy has played largely experimental sides and seen them lose five times , draw twice and win just once .","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
MANILA 1996-08-31,"['B-LOC', 'O']"
"1999 610,000","['O', 'O']"
Zemun 3 0 2 1 2 3 2,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Revlon Group Inc said it bought Germaine Monteil 's cosmetics business in the U.S. from the Beecham Group PLC .,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
PITTSBURGH 9 4 0 299 211,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
WASHINGTON 1996-08-26,"['B-LOC', 'O']"
"After a week of carefully orchestrated events signing into law bills passed by the Republican-controlled Congress , Clinton used his Saturday radio address to the nation to proudly "" announce "" a development in the war on crime .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CLEVELAND 11 5 .688 5,"['B-ORG', 'O', 'O', 'O', 'O']"
division soccer match played on Thursday :,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
BALTIMORE 69 61 .531 5,"['B-ORG', 'O', 'O', 'O', 'O']"
ATHENS 1996-08-22,"['B-LOC', 'O']"
Canada savings bonds 30.12 - 0.004 +0.578,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
He has since named a prime minister for the first time since early in his rule and ordered a crackdown on corruption .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Source : Weather Services Corporation,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']"
The pro-reform stance of some of the party leadership initially caused a storm and triggered the resignation last month of the party 's Secretary-General Gramoz Ruci .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
-- Moscow Newsroom +7095 941 8520,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
""" If there are any movements toward freer trade , then Singapore 's economy and the electorate would gain , "" he said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
At Weston-super-Mare : Match abandoned as a draw - rain .,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Grimsby 3 0 1 2 4 7 1,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ricky Ponting led the way with 100 off 119 balls with two sixes and nine fours before retiring .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
AMMAN 1996-08-29,"['B-LOC', 'O']"
Caddick 57.2 10 165 6 27.50,"['B-PER', 'O', 'O', 'O', 'O', 'O']"
