sent_id,word_id,word,tag
2769,2,has,O
2769,3,broken,O
2769,4,out,O
2769,5,across,O
2769,6,the,O
2769,7,British,B-MISC
2769,8,construction,O
2769,9,industry,O
2769,10,",",O
2769,11,striking,O
2769,12,some,O
2769,13,of,O
2769,14,biggest,O
2769,15,corporates,O
2769,16,as,O
2769,17,activists,O
2769,18,give,O
2769,19,up,O
2769,20,peaceful,O
2769,21,protests,O
2769,22,and,O
2769,23,seek,O
2769,24,to,O
2769,25,hit,O
2769,26,builders,O
2769,27,where,O
2769,28,it,O
2769,29,hurts,O
2769,30,--,O
2769,31,their,O
2769,32,profit,O
2769,33,margins,O
2769,34,.,O
2770,0,Katharina,B-PER
2770,1,Zimmer,I-PER
2770,2,",",O
2770,3,analyst,O
2770,4,for,O
2770,5,Merrill,B-ORG
2770,6,Lynch,I-ORG
2770,7,Futures,I-ORG
2770,8,said,O
2770,9,the,O
2770,10,conservation,O
2770,11,sign-up,O
2770,12,was,O
2770,13,slightly,O
2770,14,higher,O
2770,15,than,O
2770,16,she,O
2770,17,had,O
2770,18,expected,O
2770,19,although,O
2770,20,noted,O
2770,21,that,O
2770,22,some,O
2770,23,trade,O
2770,24,expectations,O
2770,25,were,O
2770,26,considerably,O
2770,27,actual,O
2770,28,figures,O
2770,29,.,O
2771,0,NEW,B-LOC
2771,1,YORK,I-LOC
2771,2,1996-08-27,O
2772,0,No-one,O
2772,1,will,O
2772,2,argue,O
2772,3,with,O
2772,4,that,O
2772,5,.,O
2773,0,Sumitomo,B-ORG
2773,1,and,O
2773,2,CNIEC,B-ORG
2773,3,have,O
2773,4,made,O
2773,5,no,O
2773,6,comments,O
2773,7,on,O
2773,8,the,O
2773,9,talk,O
2773,10,Chinese,B-MISC
2773,11,traders,O
2773,12,said,O
2773,13,they,O
2773,14,know,O
2773,15,nothing,O
2773,16,of,O
2773,17,such,O
2773,18,an,O
2773,19,arrangement,O
2773,20,.,O
2774,0,Australia,B-LOC
2774,1,beat,O
2774,2,West,B-LOC
2774,3,Indies,I-LOC
2774,4,by,O
2774,5,five,O
2774,6,wickets,O
2774,7,in,O
2774,8,a,O
2774,9,World,B-MISC
2774,10,Series,I-MISC
2774,11,limited,O
2774,12,overs,O
2774,13,match,O
2774,14,at,O
2774,15,the,O
2774,16,Melbourne,B-LOC
2774,17,Cricket,I-LOC
2774,18,Ground,I-LOC
2774,19,on,O
2774,20,Friday,O
2774,21,.,O
2775,0,"""",O
2775,1,This,O
2775,2,is,O
2775,3,a,O
2775,4,major,O
2775,5,championship,O
2775,6,golf,O
2775,7,course,O
2775,8,",",O
2775,9,and,O
2775,10,for,O
2775,11,me,O
2775,12,to,O
2775,13,perform,O
2775,14,well,O
2775,15,on,O
2775,16,this,O
2775,17,style,O
2775,18,of,O
2775,19,big,O
2775,20,step,O
2775,21,up,O
2775,22,in,O
2775,23,my,O
2775,24,career,O
2775,25,performance,O
2775,26,future,O
2775,27,majors,O
2775,28,he,O
2775,29,said,O
2775,30,.,O
2776,0,At,O
2776,1,the,O
2776,2,company,O
2776,3,'s,O
2776,4,Nordegg,B-MISC
2776,5,prospect,O
2776,6,",",O
2776,7,Apache,B-MISC
2776,8,et,I-MISC
2776,9,al,I-MISC
2776,10,Saunders,I-MISC
2776,11,14-28,I-MISC
2776,12,has,O
2776,13,reached,O
2776,14,total,O
2776,15,depth,O
2776,16,in,O
2776,17,Leduc,B-LOC
2776,18,Reef,I-LOC
2776,19,at,O
2776,20,approximately,O
2776,21,"3,800",O
2776,22,feet,O
2776,23,and,O
2776,24,been,O
2776,25,abandoned,O
2776,26,Arch,B-ORG
2776,27,said,O
2776,28,.,O
2777,0,He,O
2777,1,said,O
2777,2,the,O
2777,3,repatriation,O
2777,4,would,O
2777,5,be,O
2777,6,carried,O
2777,7,out,O
2777,8,swiftly,O
2777,9,and,O
2777,10,enormous,O
2777,11,",",O
2777,12,starting,O
2777,13,with,O
2777,14,closure,O
2777,15,of,O
2777,16,refugee,O
2777,17,camps,O
2777,18,.,O
2778,0,It,O
2778,1,could,O
2778,2,be,O
2778,3,a,O
2778,4,sobering,O
2778,5,experience,O
2778,6,for,O
2778,7,the,O
2778,8,Kremlin,B-LOC
2778,9,security,O
2778,10,chief,O
2778,11,who,O
2778,12,",",O
2778,13,just,O
2778,14,two,O
2778,15,months,O
2778,16,after,O
2778,17,being,O
2778,18,appointed,O
2778,19,by,O
2778,20,president,O
2778,21,and,O
2778,22,heady,O
2778,23,weeks,O
2778,24,taking,O
2778,25,charge,O
2778,26,of,O
2778,27,Chechen,B-MISC
2778,28,crisis,O
2778,29,had,O
2778,30,promised,O
2778,31,to,O
2778,32,wrap,O
2778,33,up,O
2778,34,20-month,O
2778,35,war,O
2778,36,weekend,O
2778,37,.,O
2779,0,Gold,B-ORG
2779,1,Coast,I-ORG
2779,2,21,O
2779,3,5,O
2779,4,1,O
2779,5,15,O
2779,6,351,O
2779,7,483,O
2779,8,11,O
2780,0,Turnover,O
2780,1,was,O
2780,2,US$,B-MISC
2780,3,275,O
2780,4,million,O
2780,5,.,O
2781,0,Our,O
2781,1,not,O
2781,2,signing,O
2781,3,a,O
2781,4,new,O
2781,5,treaty,O
2781,6,does,O
2781,7,mean,O
2781,8,we,O
2781,9,are,O
2781,10,going,O
2781,11,in,O
2781,12,for,O
2781,13,any,O
2781,14,kind,O
2781,15,of,O
2781,16,weapons,O
2781,17,",",O
2781,18,particularly,O
2781,19,nuclear,O
2781,20,.,O
2781,21,"""",O
2782,0,REUTER,B-PER
2783,0,The,O
2783,1,discount,O
2783,2,price,O
2783,3,format,O
2783,4,store,O
2783,5,BILO,B-MISC
2783,6,is,O
2783,7,to,O
2783,8,complement,O
2783,9,Ahold,B-ORG
2783,10,'s,O
2783,11,full,O
2783,12,service,O
2783,13,supermarket,O
2783,14,TOPS,B-MISC
2783,15,",",O
2783,16,recently,O
2783,17,launched,O
2783,18,in,O
2783,19,Asia,B-LOC
2783,20,.,O
2784,0,Authorities,O
2784,1,closed,O
2784,2,down,O
2784,3,the,O
2784,4,"28,000-student",O
2784,5,university,O
2784,6,on,O
2784,7,Wednedsay,O
2784,8,following,O
2784,9,gunbattles,O
2784,10,between,O
2784,11,students,O
2784,12,and,O
2784,13,police,O
2784,14,.,O
2785,0,They,O
2785,1,told,O
2785,2,Reuters,B-ORG
2785,3,they,O
2785,4,were,O
2785,5,unhappy,O
2785,6,that,O
2785,7,the,O
2785,8,ruling,O
2785,9,State,B-ORG
2785,10,Law,I-ORG
2785,11,and,I-ORG
2785,12,Order,I-ORG
2785,13,Restoration,I-ORG
2785,14,Council,I-ORG
2785,15,(,O
2785,16,SLORC,B-ORG
2785,17,),O
2785,18,had,O
2785,19,not,O
2785,20,heeded,O
2785,21,their,O
2785,22,calls,O
2785,23,for,O
2785,24,right,O
2785,25,to,O
2785,26,organise,O
2785,27,independent,O
2785,28,unions,O
2785,29,on,O
2785,30,campus,O
2785,31,.,O
2786,0,Standings,O
2786,1,(,O
2786,2,tabulated,O
2786,3,under,O
2786,4,played,O
2786,5,",",O
2786,6,won,O
2786,7,drawn,O
2786,8,lost,O
2786,9,goals,O
2787,0,It,O
2787,1,is,O
2787,2,our,O
2787,3,duty,O
2787,4,towards,O
2787,5,al-Aqsa,B-LOC
2787,6,to,O
2787,7,come,O
2787,8,and,O
2787,9,pray,O
2787,10,",",O
2787,11,"""",O
2787,12,Jamil,B-PER
2787,13,said,O
2787,14,.,O
2788,0,We,O
2788,1,had,O
2788,2,very,O
2788,3,little,O
2788,4,food,O
2788,5,and,O
2788,6,sometimes,O
2788,7,went,O
2788,8,two,O
2788,9,or,O
2788,10,three,O
2788,11,days,O
2788,12,without,O
2788,13,eating,O
2788,14,.,O
2788,15,"""",O
2789,0,Firsy,O
2789,1,day,O
2790,0,We,O
2790,1,stay,O
2790,2,in,O
2790,3,Manhattan,B-LOC
2790,4,and,O
2790,5,it,O
2790,6,'s,O
2790,7,a,O
2790,8,long,O
2790,9,way,O
2790,10,to,O
2790,11,come,O
2790,12,.,O
2791,0,INTERVIEW-T&N,B-MISC
2791,1,untroubled,O
2791,2,by,O
2791,3,margin,O
2791,4,pressure,O
2791,5,.,O
2792,0,The,O
2792,1,thefts,O
2792,2,occurred,O
2792,3,Sunday,O
2792,4,when,O
2792,5,the,O
2792,6,victim,O
2792,7,",",O
2792,8,New,B-LOC
2792,9,York,I-LOC
2792,10,jewelry,O
2792,11,wholesaler,O
2792,12,Jerry,B-PER
2792,13,Schein,I-PER
2792,14,left,O
2792,15,three,O
2792,16,suitcases,O
2792,17,in,O
2792,18,a,O
2792,19,closet,O
2792,20,at,O
2792,21,Somerset,B-ORG
2792,22,Jewellers,I-ORG
2792,23,hotel,O
2792,24,while,O
2792,25,he,O
2792,26,checked,O
2792,27,out,O
2792,28,.,O
2793,0,Chad,B-LOC
2793,1,'s,O
2793,2,President,O
2793,3,Idriss,B-PER
2793,4,Deby,I-PER
2793,5,has,O
2793,6,signed,O
2793,7,a,O
2793,8,decree,O
2793,9,fixing,O
2793,10,November,O
2793,11,24,O
2793,12,as,O
2793,13,the,O
2793,14,date,O
2793,15,for,O
2793,16,parliamentary,O
2793,17,elections,O
2793,18,",",O
2793,19,state,O
2793,20,radio,O
2793,21,said,O
2793,22,on,O
2793,23,Thursday,O
2793,24,.,O
2794,0,--,O
2794,1,New,B-ORG
2794,2,York,I-ORG
2794,3,Commodities,I-ORG
2794,4,Desk,I-ORG
2794,5,+1,O
2794,6,212,O
2794,7,859,O
2794,8,1640,O
2795,0,(,O
2795,1,Spain,B-LOC
2795,2,),O
2796,0,that,O
2796,1,up,O
2796,2,to,O
2796,3,75,O
2796,4,Moslem,B-MISC
2796,5,men,O
2796,6,are,O
2796,7,believed,O
2796,8,be,O
2796,9,approaching,O
2796,10,Mahala,B-LOC
2796,11,",",O
2796,12,"""",O
2796,13,NATO,B-ORG
2796,14,spokesman,O
2796,15,Lieutenant-Colonel,O
2796,16,Max,B-PER
2796,17,Marriner,I-PER
2796,18,said,O
2796,19,in,O
2796,20,Sarajevo,B-LOC
2796,21,.,O
2797,0,1-0,O
2797,1,.,O
2798,0,Human,O
2798,1,rights,O
2798,2,groups,O
2798,3,had,O
2798,4,protested,O
2798,5,about,O
2798,6,Dahman,B-PER
2798,7,'s,O
2798,8,arrest,O
2798,9,in,O
2798,10,letters,O
2798,11,to,O
2798,12,Palestinian,B-MISC
2798,13,President,O
2798,14,Yasser,B-PER
2798,15,Arafat,I-PER
2798,16,and,O
2798,17,Qidra,B-PER
2798,18,.,O
2799,0,He,O
2799,1,has,O
2799,2,yielded,O
2799,3,just,O
2799,4,seven,O
2799,5,runs,O
2799,6,in,O
2799,7,his,O
2799,8,last,O
2799,9,four,O
2799,10,starts,O
2799,11,",",O
2799,12,covering,O
2799,13,33,O
2799,14,1/3,O
2799,15,innings,O
2799,16,.,O
2800,0,--,O
2800,1,Milan,B-LOC
2800,2,newsroom,O
2800,3,+392,O
2800,4,66129502,O
2801,0,ATHLETICS,O
2801,1,-,O
2801,2,WOMEN,O
2801,3,'S,O
2801,4,"1,000",O
2801,5,METRES,O
2801,6,WORLD,O
2801,7,RECORD,O
2801,8,EVOLUTION,O
2801,9,.,O
2802,0,With,O
2802,1,the,O
2802,2,exception,O
2802,3,of,O
2802,4,a,O
2802,5,Philippoussis,B-PER
2802,6,showdown,O
2802,7,",",O
2802,8,Sampras,B-PER
2802,9,looks,O
2802,10,to,O
2802,11,have,O
2802,12,landed,O
2802,13,in,O
2802,14,comfortable,O
2802,15,quarter,O
2802,16,draw,O
2802,17,with,O
2802,18,likes,O
2802,19,Frenchman,B-MISC
2802,20,Cedric,B-PER
2802,21,Pioline,I-PER
2802,22,and,O
2802,23,ailing,O
2802,24,French,B-MISC
2802,25,Open,I-MISC
2802,26,champion,O
2802,27,Yevgeny,B-PER
2802,28,Kafelnikov,I-PER
2802,29,who,O
2802,30,is,O
2802,31,nursing,O
2802,32,rib,O
2802,33,injury,O
2802,34,his,O
2802,35,path,O
2802,36,.,O
2803,0,Belenenses,B-ORG
2803,1,2,O
2803,2,Boavista,B-ORG
2803,3,4,O
2804,0,Draw,O
2804,1,:,O
2804,2,9-4,O
2805,0,Chonnam,B-ORG
2805,1,0,O
2805,2,1,O
2805,3,5,O
2805,4,6,O
2806,0,LONDON,B-LOC
2806,1,1996-12-06,O
2807,0,Financial,O
2807,1,Data,O
2807,2,in,O
2807,3,000s,O
2807,4,:,O
2807,5,1995,O
2807,6,1994,O
2808,0,By,O
2808,1,stumps,O
2808,2,Kent,B-ORG
2808,3,had,O
2808,4,reached,O
2808,5,108,O
2808,6,for,O
2808,7,three,O
2808,8,.,O
2809,0,Thousands,O
2809,1,in,O
2809,2,Calcutta,B-LOC
2809,3,",",O
2809,4,where,O
2809,5,she,O
2809,6,founded,O
2809,7,her,O
2809,8,Missionaries,B-ORG
2809,9,of,I-ORG
2809,10,Charity,I-ORG
2809,11,religious,O
2809,12,order,O
2809,13,1949,O
2809,14,prayed,O
2809,15,for,O
2809,16,recovery,O
2809,17,.,O
2810,0,x-AEK,B-ORG
2810,1,Athens,I-ORG
2810,2,(,O
2810,3,Greece,B-LOC
2810,4,),O
2810,5,v,O
2810,6,Chemlon,B-ORG
2810,7,Humenne,I-ORG
2810,8,Slovakia,B-LOC
2811,0,1.,O
2811,1,Gail,B-PER
2811,2,Devers,I-PER
2811,3,(,O
2811,4,U.S.,B-LOC
2811,5,),O
2811,6,10.89,O
2811,7,seconds,O
2812,0,Sport,B-ORG
2812,1,Recife,I-ORG
2812,2,5,O
2812,3,2,O
2812,4,1,O
2812,5,7,O
2812,6,6,O
2813,0,Falkirk,B-ORG
2813,1,3,O
2813,2,1,O
2813,3,4,O
2814,0,"9,000",O
2814,1,.,O
2815,0,Hong,B-LOC
2815,1,Kong,I-LOC
2815,2,nabs,O
2815,3,blind,O
2815,4,10-year-old,O
2815,5,illegal,O
2815,6,immigrant,O
2815,7,.,O
2816,0,6.,O
2816,1,Yelena,B-PER
2816,2,Gulyayeva,I-PER
2816,3,(,O
2816,4,Russia,B-LOC
2816,5,),O
2816,6,1.88,O
2817,0,Dirty,O
2817,1,tanker,O
2817,2,fixtures,O
2817,3,and,O
2817,4,enquiries,O
2817,5,-,O
2817,6,2317,O
2817,7,GMT,B-MISC
2817,8,.,O
2818,0,BERNE,B-LOC
2818,1,1996-08-28,O
2819,0,Clinton,B-PER
2819,1,made,O
2819,2,a,O
2819,3,triumphant,O
2819,4,Irish,B-MISC
2819,5,tour,O
2819,6,to,O
2819,7,back,O
2819,8,Northern,B-LOC
2819,9,Ireland,I-LOC
2819,10,peace,O
2819,11,process,O
2819,12,but,O
2819,13,was,O
2819,14,forced,O
2819,15,drop,O
2819,16,Ballybunion,B-ORG
2819,17,from,O
2819,18,packed,O
2819,19,schedule,O
2819,20,at,O
2819,21,the,O
2819,22,last,O
2819,23,minute,O
2819,24,.,O
2820,0,BALTIMORE,B-ORG
2820,1,70,O
2820,2,61,O
2820,3,.534,O
2820,4,4,O
2821,0,1977,O
2821,1,-,O
2821,2,E.F.,B-PER
2821,3,(,I-PER
2821,4,Fritz,I-PER
2821,5,),I-PER
2821,6,Schumacher,I-PER
2821,7,",",O
2821,8,economic,O
2821,9,guru,O
2821,10,and,O
2821,11,author,O
2821,12,of,O
2821,13,the,O
2821,14,best,O
2821,15,seller,O
2821,16,"""",O
2821,17,Small,B-MISC
2821,18,is,I-MISC
2821,19,Beautiful,I-MISC
2821,20,died,O
2821,21,on,O
2821,22,his,O
2821,23,way,O
2821,24,to,O
2821,25,a,O
2821,26,conference,O
2821,27,in,O
2821,28,Switzerland,B-LOC
2821,29,.,O
2822,0,1.,O
2822,1,Lars,B-PER
2822,2,Riedel,I-PER
2822,3,(,O
2822,4,Germany,B-LOC
2822,5,),O
2822,6,70.60,O
2822,7,metres,O
2823,0,Irina,B-PER
2823,1,Spirlea,I-PER
2823,2,(,O
2823,3,Romania,B-LOC
2823,4,),O
2823,5,beat,O
2823,6,Maria,B-PER
2823,7,Jose,I-PER
2823,8,Gaidano,I-PER
2823,9,Argentina,B-LOC
2823,10,6-1,O
2823,11,6-2,O
2824,0,Wasim,B-PER
2824,1,Akram,I-PER
2824,2,(,O
2824,3,Pakistan,B-LOC
2824,4,),O
2824,5,300,O
2824,6,",",O
2824,7,70,O
2825,0,Uralmash,B-ORG
2825,1,Yekaterinburg,I-ORG
2825,2,24,O
2825,3,3,O
2825,4,8,O
2825,5,13,O
2825,6,43,O
2825,7,16,O
2826,0,Livingston,B-ORG
2826,1,3,O
2826,2,0,O
2826,3,6,O
2826,4,2,O
2826,5,9,O
2827,0,$,O
2827,1,"450,000",O
2827,2,Toshiba,B-MISC
2827,3,Classic,I-MISC
2827,4,tennis,O
2827,5,tournament,O
2827,6,on,O
2827,7,Thursday,O
2827,8,(,O
2827,9,prefix,O
2828,0,New,B-LOC
2828,1,York,I-LOC
2828,2,City,I-LOC
2828,3,on,O
2828,4,Friday,O
2828,5,said,O
2828,6,that,O
2828,7,it,O
2828,8,planned,O
2828,9,a,O
2828,10,$,O
2828,11,775,O
2828,12,million,O
2828,13,refunding,O
2828,14,for,O
2828,15,January,O
2828,16,will,O
2828,17,include,O
2828,18,its,O
2828,19,first,O
2828,20,floating,O
2828,21,rate,O
2828,22,issue,O
2828,23,of,O
2828,24,taxable,O
2828,25,debt,O
2828,26,European,B-MISC
2828,27,investors,O
2828,28,.,O
2829,0,Sunderland,B-ORG
2829,1,1,O
2829,2,(,O
2829,3,Melville,B-PER
2829,4,83,O
2829,5,),O
2829,6,Wimbledon,B-LOC
2829,7,3,O
2829,8,Ekoku,B-PER
2829,9,8,O
2829,10,",",O
2829,11,29,O
2829,12,Holdsworth,B-PER
2830,0,The,O
2830,1,companies,O
2830,2,had,O
2830,3,been,O
2830,4,contacted,O
2830,5,at,O
2830,6,the,O
2830,7,time,O
2830,8,and,O
2830,9,not,O
2830,10,fined,O
2830,11,for,O
2830,12,failing,O
2830,13,to,O
2830,14,pay,O
2830,15,",",O
2830,16,official,O
2830,17,said,O
2830,18,.,O
2831,0,An,O
2831,1,estimated,O
2831,2,"50,000",O
2831,3,Algerians,B-MISC
2831,4,and,O
2831,5,more,O
2831,6,than,O
2831,7,110,O
2831,8,foreigners,O
2831,9,have,O
2831,10,been,O
2831,11,killed,O
2831,12,in,O
2831,13,Algeria,B-LOC
2831,14,'s,O
2831,15,violence,O
2831,16,pitting,O
2831,17,Moslem,B-MISC
2831,18,rebels,O
2831,19,against,O
2831,20,the,O
2831,21,Algerian,B-MISC
2831,22,government,O
2831,23,forces,O
2831,24,since,O
2831,25,early,O
2831,26,1992,O
2831,27,",",O
2831,28,when,O
2831,29,authorities,O
2831,30,cancelled,O
2831,31,a,O
2831,32,general,O
2831,33,election,O
2831,34,which,O
2831,35,radical,O
2831,36,Islamists,B-MISC
2831,37,took,O
2831,38,commanding,O
2831,39,lead,O
2831,40,.,O
2832,0,At,O
2832,1,Cardiff,B-LOC
2832,2,:,O
2832,3,Kent,B-ORG
2832,4,255-3,O
2832,5,(,O
2832,6,D.,B-PER
2832,7,Fulton,I-PER
2832,8,64,O
2832,9,",",O
2832,10,M.,B-PER
2832,11,Walker,I-PER
2832,12,59,O
2832,13,C.,B-PER
2832,14,Hooper,I-PER
2833,0,"""",O
2833,1,The,O
2833,2,problem,O
2833,3,is,O
2833,4,they,O
2833,5,travel,O
2833,6,so,O
2833,7,much,O
2833,8,and,O
2833,9,are,O
2833,10,busy,O
2833,11,that,O
2833,12,the,O
2833,13,ability,O
2833,14,to,O
2833,15,have,O
2833,16,any,O
2833,17,type,O
2833,18,of,O
2833,19,regimented,O
2833,20,routine,O
2833,21,workout,O
2833,22,does,O
2833,23,n't,O
2833,24,exist,O
2833,25,.,O
2834,0,Results,O
2834,1,of,O
2834,2,Moroccan,B-MISC
2834,3,first,O
2834,4,division,O
2835,0,Gluten,O
2835,1,meal,O
2835,2,60,O
2835,3,pct,O
2835,4,bulk,O
2835,5,rail,O
2835,6,Spot,O
2835,7,-,O
2835,8,320.00,O
2835,9,up,O
2835,10,5,O
2836,0,6,O
2836,1,(,O
2836,2,36,O
2836,3,),O
2837,0,Manhattan,B-LOC
2837,1,Federal,O
2837,2,Court,O
2837,3,Judge,O
2837,4,Shirley,B-PER
2837,5,Wohl,I-PER
2837,6,Kram,I-PER
2837,7,said,O
2837,8,she,O
2837,9,would,O
2837,10,rule,O
2837,11,Monday,O
2837,12,on,O
2837,13,whether,O
2837,14,to,O
2837,15,grant,O
2837,16,a,O
2837,17,request,O
2837,18,block,O
2837,19,78,O
2837,20,dlr,O
2837,21,per,O
2837,22,share,O
2837,23,merger,O
2837,24,agreement,O
2837,25,between,O
2837,26,Burlington,B-ORG
2837,27,Industries,I-ORG
2837,28,Inc,I-ORG
2837,29,and,O
2837,30,Morgan,B-ORG
2837,31,Stanely,I-ORG
2837,32,Group,I-ORG
2837,33,<,O
2837,34,MS,O
2837,35,>,O
2837,36,.,O
2838,0,"""",O
2838,1,It,O
2838,2,is,O
2838,3,not,O
2838,4,a,O
2838,5,dangerous,O
2838,6,level,O
2838,7,to,O
2838,8,own,O
2838,9,vol.,O
2838,10,You,O
2838,11,are,O
2838,12,going,O
2838,13,lose,O
2838,14,lot,O
2838,15,and,O
2838,16,you,O
2838,17,could,O
2838,18,make,O
2838,19,quite,O
2838,20,bit,O
2838,21,.,O
2839,0,Milwaukee,B-ORG
2839,1,4,O
2839,2,CHICAGO,B-ORG
2839,3,2,O
2840,0,15.,O
2840,1,Pedro,B-PER
2840,2,Diniz,I-PER
2840,3,(,O
2840,4,Brazil,B-LOC
2840,5,),O
2840,6,Ligier,B-ORG
2840,7,1:54.700,O
2841,0,High-priced,O
2841,1,corn,O
2841,2,and,O
2841,3,increased,O
2841,4,demand,O
2841,5,for,O
2841,6,livestock,O
2841,7,feed,O
2841,8,continued,O
2841,9,to,O
2841,10,support,O
2841,11,millfeed,O
2841,12,prices,O
2841,13,in,O
2841,14,nearly,O
2841,15,all,O
2841,16,sectors,O
2841,17,.,O
2842,0,Chesterfield,B-ORG
2842,1,1,O
2842,2,Walsall,B-ORG
2842,3,0,O
2843,0,``,O
2843,1,I,O
2843,2,would,O
2843,3,doubt,O
2843,4,they,O
2843,5,greenmail,O
2843,6,them,O
2843,7,",",O
2843,8,but,O
2843,9,nothing,O
2843,10,surprises,O
2843,11,me,O
2843,12,anymore,O
2843,13,'',O
2843,14,said,O
2843,15,Rose,B-PER
2843,16,.,O
2844,0,Receipts,O
2844,1,Shipments,O
2845,0,West,B-LOC
2845,1,Indies,I-LOC
2846,0,Investigators,O
2846,1,are,O
2846,2,probing,O
2846,3,several,O
2846,4,other,O
2846,5,cases,O
2846,6,.,O
2847,0,COLOMBO,B-LOC
2847,1,1996-08-22,O
2848,0,India,B-LOC
2848,1,'s,O
2848,2,Supreme,B-ORG
2848,3,Court,I-ORG
2848,4,on,O
2848,5,Thursday,O
2848,6,sentenced,O
2848,7,two,O
2848,8,men,O
2848,9,to,O
2848,10,death,O
2848,11,after,O
2848,12,finding,O
2848,13,them,O
2848,14,guilty,O
2848,15,of,O
2848,16,killing,O
2848,17,23,O
2848,18,bus,O
2848,19,passengers,O
2848,20,",",O
2848,21,including,O
2848,22,children,O
2848,23,.,O
2849,0,The,O
2849,1,solitary,O
2849,2,wicket,O
2849,3,to,O
2849,4,fall,O
2849,5,was,O
2849,6,Asif,B-PER
2849,7,Mujtaba,I-PER
2849,8,",",O
2849,9,run,O
2849,10,out,O
2849,11,for,O
2849,12,13,O
2849,13,attempting,O
2849,14,a,O
2849,15,second,O
2849,16,third,O
2849,17,man,O
2849,18,where,O
2849,19,Lewis,B-PER
2849,20,lurking,O
2849,21,with,O
2849,22,point,O
2849,23,prove,O
2849,24,.,O
2850,0,MONTREAL,B-ORG
2850,1,6,O
2850,2,Los,B-ORG
2850,3,Angeles,I-ORG
2850,4,5,O
2851,0,The,O
2851,1,poll,O
2851,2,gave,O
2851,3,Clinton,B-PER
2851,4,a,O
2851,5,53,O
2851,6,percent,O
2851,7,to,O
2851,8,39,O
2851,9,lead,O
2851,10,over,O
2851,11,Dole,B-PER
2851,12,if,O
2851,13,Perot,B-PER
2851,14,were,O
2851,15,not,O
2851,16,in,O
2851,17,the,O
2851,18,race,O
2851,19,.,O
2852,0,Postponed,O
2852,1,:,O
2852,2,Peterborough,B-ORG
2852,3,v,O
2852,4,Notts,B-ORG
2852,5,County,I-ORG
2852,6,",",O
2852,7,Wrexham,B-ORG
2852,8,Bristol,B-ORG
2853,0,Lillestrom,B-ORG
2853,1,19,O
2853,2,9,O
2853,3,5,O
2853,4,38,O
2853,5,29,O
2853,6,32,O
2854,0,Lewis,B-PER
2854,1,Martin,I-PER
2854,2,",",O
2854,3,with,O
2854,4,haunted,O
2854,5,eyes,O
2854,6,posed,O
2854,7,bare-chested,O
2854,8,to,O
2854,9,reveal,O
2854,10,his,O
2854,11,missing,O
2854,12,arm,O
2854,13,and,O
2854,14,leg,O
2854,15,blown,O
2854,16,off,O
2854,17,during,O
2854,18,a,O
2854,19,battle,O
2854,20,at,O
2854,21,Petersburg,B-LOC
2854,22,Virginia,B-LOC
2854,23,in,O
2854,24,July,O
2854,25,1864,O
2854,26,.,O
2855,0,The,O
2855,1,Brazilian,B-MISC
2855,2,Senate,B-ORG
2855,3,Wednesday,O
2855,4,agreed,O
2855,5,to,O
2855,6,shelve,O
2855,7,a,O
2855,8,bill,O
2855,9,linking,O
2855,10,the,O
2855,11,privatization,O
2855,12,of,O
2855,13,mining,O
2855,14,conglomerate,O
2855,15,Vale,B-ORG
2855,16,do,I-ORG
2855,17,Rio,I-ORG
2855,18,Doce,I-ORG
2855,19,congressional,O
2855,20,approval,O
2855,21,",",O
2855,22,officials,O
2855,23,said,O
2855,24,.,O
2856,0,--,O
2856,1,Seoul,B-ORG
2856,2,Newsroom,I-ORG
2856,3,(,O
2856,4,822,O
2856,5,),O
2856,6,727,O
2856,7,5644,O
2857,0,6.,O
2857,1,Saitoh,B-PER
2857,2,121,O
2858,0,-,O
2858,1,The,O
2858,2,prime,O
2858,3,minister,O
2858,4,'s,O
2858,5,special,O
2858,6,economic,O
2858,7,assistant,O
2858,8,Shahid,B-PER
2858,9,Hasan,I-PER
2858,10,Khan,I-PER
2858,11,said,O
2858,12,privatisation,O
2858,13,of,O
2858,14,thermal,O
2858,15,power,O
2858,16,plants,O
2858,17,",",O
2858,18,generation,O
2858,19,from,O
2858,20,private,O
2858,21,and,O
2858,22,management,O
2858,23,contracts,O
2858,24,Area,B-MISC
2858,25,Electricity,I-MISC
2858,26,Boards,I-MISC
2858,27,would,O
2858,28,help,O
2858,29,achieve,O
2858,30,6.5,O
2858,31,percent,O
2858,32,GDP,O
2858,33,growth,O
2858,34,.,O
2859,0,Ford,B-ORG
2859,1,had,O
2859,2,a,O
2859,3,poor,O
2859,4,morning,O
2859,5,with,O
2859,6,Spaniard,B-MISC
2859,7,Carlos,B-PER
2859,8,Sainz,I-PER
2859,9,losing,O
2859,10,90,O
2859,11,seconds,O
2859,12,through,O
2859,13,turbo,O
2859,14,trouble,O
2859,15,while,O
2859,16,Belgian,B-MISC
2859,17,Bruno,B-PER
2859,18,Thiry,I-PER
2859,19,dropped,O
2859,20,four,O
2859,21,minutes,O
2859,22,when,O
2859,23,transmission,O
2859,24,shaft,O
2859,25,snapped,O
2859,26,.,O
2860,0,Huracan-Corrientes,B-ORG
2860,1,3,O
2860,2,Union,B-ORG
2860,3,6,O
2861,0,Jonzon,B-PER
2861,1,(,O
2861,2,Sweden,B-LOC
2861,3,),O
2861,4,67,O
2861,5,",",O
2861,6,Roger,B-PER
2861,7,Chapman,I-PER
