raw_sentence,labels
His spokesman had predicted the meeting to send an assessment mission .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Stabaek 4 Stromsgodset 0,"['B-ORG', 'O', 'B-ORG', 'O']"
"ANSA said Stevanin was unable to recall how he had killed the women , remembering only that he had found them "" lifeless in his arms "" after having sadmasochistic sex with them .","['B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .","['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
The top U.N. refugee official in the Balkans highlighted the voter registration problem on Monday .,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7 - Chris Walker ( England ) beat Amr Shabana ( Egypt ) 15-13 15-10 15-6,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"( Spain ) , David Carter","['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER']"
"1997 50,000","['O', 'O']"
The Interfax report could not be independently confirmed .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
LONDON 1996-08-23,"['B-LOC', 'O']"
Real Betis 15 8 5 2 28 13 29,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This year 's Fed Cup finalists -- defending champion Spain and the United States -- will hit the road to open the 1997 women 's international team competition , based on the draw conducted Saturday at the U.S. Open .","['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
Exeter 2 Scarborough 2,"['B-ORG', 'O', 'B-ORG', 'O']"
3. Goulnara Fatkoullina ( Russia ) 16,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"We 'll have to see which other players produce good league performances to play themselves into the squad . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Second round,"['O', 'O']"
HOUSTON 16 2 .889 -,"['B-ORG', 'O', 'O', 'O', 'O']"
"Bill Jr. , 20 , Kathy , 15 , and Patricia , 9 , round out the Shea family .","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"Armenians , Azeris hold peace talks in Germany .","['B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
The company has organised regular auctions of its shares to create an orderly market in the paper .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2. Armstrong 3 seconds behind,"['O', 'B-PER', 'O', 'O', 'O']"
"Soyoil solvent market delivery 30,700-30,800","['O', 'O', 'O', 'O', 'O']"
Guinea launches war on fictitious civil servants .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SAN DIEGO 70 59 .543 -,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"Turkish troops killed 25 Kurdish rebels in recent clashes in the east of the country , security officials said on Wednesday .","['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Summary of game played in the Spanish first division on Saturday : Deportivo Coruna 1 ( Corentine Martins , 22nd minute ) Real Madrid 1 ( Roberto Carlos 79th ) .","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
Internet Startup funded to develop Java software .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"Prime Minister Margaret Thatcher has until June , 1988 to call a general election , but most political analysts expect her to go to the country some time this year .","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A strong set of interim results and an upbeat outlook from Slough Estates Plc helped to boost the property sector on Thursday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Gonzalez has three 40-homer seasons and his 121 RBI broke Ruben Sierra 's team record of 119 set in 1989 .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Dutch transport ministry had come in for pressure from a cross-section of Dutch members of parliaments in May this year , some of whom believed the aircraft had been carrying unlisted , dangerous goods .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The surge reflected strong demand from the beverage can and housing construction sectors , federation officials said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Atletico Madrid 15 8 3 4 26 17 27,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Gas oil , assessed at $ 24.00 - $ 24.20 a barrel fob Gulf , was little changed on Thursday from last week 's $ 24.10 - $ 24.24 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" We are stubborn , have strength and time to persist until our demands are met , "" said the factory 's trade union secretary Dragutin Stanojlovic .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
1908 - U.S. film director Edward Dmytryk born .,"['O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
The CRP said the four were arrested on Monday night at the northeastern Tafawa Balewa University .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"But Raichev said it would be "" discrimination "" against the other airlines if only Balkan planes were guided in .","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
Playing Sunday :,"['O', 'O', 'O']"
"Detective Richard Black of the Chesapeake Police Department , said a neighbour , Curtis Lee White II , 19 , was arrested in the attack , but had not been charged by late morning on Friday .","['O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Leading third round scores in the,"['O', 'O', 'O', 'O', 'O', 'O']"
Russia to clamp down on barter deals .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Workers fixing the ceiling of a tax office in Paris found a dozen seven-year-old cheques for a total of six million francs ( $ 1.2 million ) in a ventilation pipe , the weekly Le Canard Enchaine said on Wednesday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
""" Collins would never be a proponent of contemporary terrorism as practised today .","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It did not identify the man .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" The votes are a strong message to Meri that he is not favoured by some politicians any more , "" Reform Party head Heiki Kranich told Reuters .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O']"
Results of Norwegian elite division,"['O', 'O', 'B-MISC', 'O', 'O']"
"Men 's singles , first round","['O', 'O', 'O', 'O', 'O', 'O']"
Prime Minister Margaret Thatcher said the U.K. Was growing more impatient with Japanese trade barriers and warned that it would soon have new powers against countries not offering reciprocal access to their markets .,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Harding says others have done the same . ""","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
soccer matches at the weekend :,"['O', 'O', 'O', 'O', 'O', 'O']"
Her tour will also include Honduras and Guatemala .,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"The individual Names , however , now must decide whether to accept Lloyd 's settlement offer or reject the offer and pursue litigation .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Bosnian Serb cabinet , in a letter to the OSCE , said on Monday that any delay of local elections would be "" a direct and flagrant violation fo the Dayton agreement "" .","['O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
Partly cloudy in northern India with a few light showers .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"At the moment this is not the case . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Analysts estimates of major,"['O', 'O', 'O', 'O']"
The sea lions -- 17-year-old Beaver and nine-year-old Sake -- have undergone six years of training for their mission .,"['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Dividend payable October 8,"['O', 'O', 'O', 'O']"
East Dries miners fail to report for work .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Canadian Defence Minister Doug Young said on Thursday that the multinational force would probably not have to make food airdrops or intervene militarily in any major way .,"['B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"against , points ) :","['O', 'O', 'O', 'O', 'O']"
""" It 's not ready yet .","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ivanisevic rallied from a 2-5 deficit in the first set but then played erratically against the 44th-ranked Tillstrom , who was a surprise winner over his famous compatriot Stefan Edberg in the second round at Wimbledon .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
RALLYING - KANKKUNEN IN COMMAND AS MCRAE ROLLS OUT .,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
Halftime 1-0 .,"['O', 'O', 'O']"
"The reports said authorities found a statement , supposedly from the kidnappers , in the vehicle , addressed to Wisinga and demanding a $ 1.5 million ransom .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BONN 1996-08-23,"['B-LOC', 'O']"
"Takao Sakoh , first vice president at Union Bank of Switzerland in Tokyo , said : "" Maybe a dollar at 104.50 yen is not acceptable ( to Sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . ""","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BALTIMORE 1996-08-22,"['B-LOC', 'O']"
Is this fair to an employee who can go the distance but is on a team that ca n't keep up ?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In the first seven months of 1996 , shipments of copper sheet , coil and strip were 2.2 percent ahead of the same period last year .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
China 1 0 0 1 0 2 0,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Egypt police catch ancient manuscript thieves .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
""" Legislation is insufficient in several areas , notably in those concerning illegal work , "" Juppe told reporters .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
Summaries of Scottish premier division matches played on Saturday :,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Cristina Torrens-Valero ( Spain ) beat Sabine Hack ( Germany ) 2-6 6-4 6-2,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"Christine's twin sister , Patricia , and Darlene Kowalski , 8 , escaped with minor burns .","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sales reported on 200 head steers ; 69,100 head confirmed for week to date which includes 14,000 formulated and 3,400 contracted cattle to be shipped this week .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"- Irish exploration company Ivernia and its South African partner Minorco have received planning permission from the local county council for a major lead and zinc mine at Lisheen , County Tipperary .","['O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']"
Baseball games played on Tuesday ( home team in CAPS ) :,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ramos said the peace agreement "" shall bring down the curtain on a long and storied era of strife in Philippine history . ""","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"It was just like the World Cup , the ball came and the chance was there . '","['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"She said her divine call to work among the poor came in September , 1946 . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Yankees have lost 12 of their last 19 games and their lead in the AL East over Baltimore fell to five games .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
Foreign planes to land in China 's popular Guilin .,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
12/15/2014 850M 5.30 5.35,"['O', 'O', 'O', 'O']"
"HAMBURG , Germany 1996-08-22","['B-LOC', 'O', 'B-LOC', 'O']"
"Witnesses said most shops were closed in towns and villages in the areas , with the exception of Hebron , a West Bank city still under Israeli occupation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
TENNIS - RESULTS AT TOSHIBA CLASSIC .,"['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
""" There is no trace so far , the enquiry is continuing , "" a Liege police official told Reuters .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O']"
8. Sammiya Eriko ( Japan ) 1:25.79,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Cricuma 4 Fluminense 1,"['B-ORG', 'O', 'B-ORG', 'O']"
"The dollar rose slightly against the German mark , but edged lower against the Japanese yen .","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
An Iranian embassy spokesman said in response to an inquiry that Iran had formally requested Banisadr 's extradition for hijacking the military aircraft which he commandeered to flee Iran in July 1981 .,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"The governor's move into the so-called `` blue law '' controversy came in the form of a letter to Miss Mary R. Grant , deputy city clerk of Central Falls .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"Louis Viannet , leader of France 's Communist-led CGT union , criticised government plans for spending cuts in the 1997 budget on Wednesday and warned of labour unrest as France gets back to work after the holidays .","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Old Sheet and Cast metal 42 to 44 cents / pound,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bob Estes shot a 67 for sole possession of third place at 15-under .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Freiburg 1 ( Zeyer 52nd ) Cologne 3 ( Gaissmayer 9th , Polster","['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER']"
Aamir Sohail c Cork b Croft 46,"['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']"
Following are the European soccer,"['O', 'O', 'O', 'B-MISC', 'O']"
""" They made me sign an undertaking not to sell the books to anyone at the risk of legal action .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BOSTON AT CALIFORNIA,"['B-ORG', 'O', 'B-LOC']"
"I feel that we should have maybe just cancelled out the Monday , not show up today and start the tournament tomorrow . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28th ) .,"['O', 'O', 'O']"
"Ingram was quoted as telling the newspaper he thought astrology was "" a load of rubbish "" and that he could not recall asking Orr to keep a watch on Thatcher 's stars .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
"TEMBAU DENPASAR , Bali 1996-12-07","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
"She 's fantastic , "" said Nikki Campbell , 28 , who went to the pageant . ""","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" Tomorrow I 'm going into Rwanda and my intention is to go across into eastern Zaire and try to find out for the second time what the situation is on the ground , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
M. Atherton b Waqar Younis 31,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"Agents of the F.B.I. and the Bureau of Alcohol , Tobacco and Firearms were also at the scene , Jordan said .","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
seedings :,"['O', 'O']"
"End-of-year examinations would go ahead on September 2 despite the closure , university officials said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Barnsley 2 2 0 0 5 2 6,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Former world heavyweight champion Frank Bruno has quit the ring on medical advice , Britain 's Sun newspaper reported on Friday .","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"Raith lost their first two games of the season away to Rangers and Celtic , then crashed 3-0 at home to Motherwell on Saturday .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
Scorers :,"['O', 'O']"
"At Northampton : Sussex 389 ( N. Lenham 145 , V. Drakes 59 ,","['O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
Warrington 22 12 0 10 569 565 24,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Cronulla 20 12 2 6 359 258 26,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
first division after Wednesday 's matches :,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
TUNIS 1996-08-24,"['B-LOC', 'O']"
Werder Bremen 1 ( Bode 85th ) 1860 Munich 1 ( Bormirow 8th ) .,"['B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
"But prosecutors face huge difficulties in gathering evidence and bringing witnesses to testify in a German court , and only one person has so far been convicted under the law .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-------------------------,['O']
MILWAUKEE AT WASHINGTON,"['B-ORG', 'O', 'B-LOC']"
"SPA-FRANCORCHAMPS , Belgium 1996-08-25","['B-LOC', 'O', 'B-LOC', 'O']"
Spartak 3 1 1 1 3 3 4,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Tranmere , Grimsby v Portsmouth , Huddersfield v Crystal Palace ,","['B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"The 30-share DAX index in Frankfurt closed up 4.32 at 2,563.16 .","['O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
Zirka-Nibas 6 3 1 2 6 8 10,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Torquay 3 1 1 1 3 3 4,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BRUSSELS 1996-12-06,"['B-LOC', 'O']"
-- Message of unity from the conservative New Democracy party as former prime minister Constantine Mitsotakis and Miltiadis Evert shake hands,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O']"
17- Karina Habsudova ( Slovakia ) beat Radka Bobkova ( Czech,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC']"
June 19-23 Second test ( at Lord 's ),"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
El Salvador - Luis Lazo ( 61st ),"['B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
CHICAGO 1996-08-26,"['B-LOC', 'O']"
