raw_sentence,labels
San Francisco 6 NEW YORK 4,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
Manchester United 3 1 2 0 7 4 5,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5. Petra Behle ( Germany ) 24:15.4 ( 2 ),"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"Especially if one takes into consideration our difficult post-suspension situation and the fact Northern Ireland is very keen to win . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nottinghamshire 13 1 6 6 34 40 108,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The line-up would not be announced until shortly before the start , Markgraaff said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"Scores : Australia 263-7 in 50 overs , Zimbabwe 138 all out in 41 overs .","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"At Colorado , Vinny Castilla homered twice and drove in four runs and Larry Walker went 3-for-4 with a homer and three RBI as the Colorado Rockies outslugged the Pittsburgh Pirates 13-9 in the rubber game of a three-game series .","['O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In March 1982 , Mills and accomplice Michael Frederick knocked on the door of Lester Lawhon 's trailer in an attempt to rob it , police said .","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Van Boxmeer also said Zywiec would be boosted by its recent shedding of soft drinks which only accounted for about three percent of the firm 's overall sales and for which 7.6 million zlotys in provisions had already been made .,"['B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Austria dominated their World Cup group four qualifier against Scotland on Saturday with wave after wave of attacks but were unable to penetrate the visitors ' defence and had to settle for a goalless draw .,"['B-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
London shipsales .,"['B-LOC', 'O', 'O']"
"In 1991 , Mother Teresa was treated at a California hospital for heart disease and bacterial pneumonia .","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CALIFORNIA 62 73 .459 14 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
"International Business Machines Corp said recently elected secretary , John Manningham , and his wife , Patricia , died early this morning in a fire at their Reidgefield , Conn home .","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O']"
9 ( 63 ) Hawthorn 12 .,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
NOTE : Arthur Yates and Co ltd is a garden products group .,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mentmore Abbey said on Tuesday that merger discussions were taking place with the board of British Data Management , an information resource management and archive storage company .","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BASEBALL - ORIOLES SNEAK PAST ANGELS .,"['O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O']"
BOSTON 64 64 .500 9,"['B-ORG', 'O', 'O', 'O', 'O']"
7. Hubert Grossard ( Belgium ) 13.65,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Sussex 13 5 6 2 27 43 156,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1 - Arantxa Sanchez Vicario ( Spain ) beat Naoko Kijimuta ( Japan ),"['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
"In the experiment , between 30 to 40 percent of the muscle fibers in one group of mice produced dystrophin for two weeks before diminishing .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Wimbledon bad boy Jeff Tarango caught a break Monday when he advanced after the retirement of German Alex Radulescu due to heat exhaustion .,"['B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"-- Kolumbina Bencevic , Zagreb Newsroom , 385-1-4557075","['O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"The won closed at 818.10 , after opening at 819.10 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
W L PCT GB,"['O', 'O', 'O', 'O']"
HARARE 1996-12-07,"['B-LOC', 'O']"
Boxing-Bruno quits on doctor 's advice .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
6. Alessandro Baronti ( Italy ),"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
"Teemu Selanne ( 11th ) , Jyrki Lumme ( 13th and 51st ) , Janne Ojanen","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
( world record ),"['O', 'O', 'O', 'O']"
The consumption tax will be raised to five percent from three percent from April 1 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Austrian viscose fibre maker Lenzing AG said on Thursday it expected to post negative group results in the second half of the year after posting losses in the first six months .,"['B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Talbott to meet Russian , Canadian counterparts .","['B-PER', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O']"
"Planted in late summer and early autumn , the grain is Ukraine 's largest export item and traditionally grows better than summer wheat in Ukraine 's soil .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"Officials said the New Mexico Activities Association decided to bar Cito from any inter-scholastic competition until next October , regardless of the school he attends .","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"But FERC Chairman Martha Hesse told the conference the ruling was really intended `` to assure equal , fair and open competition in the pricing of natural gas sold within our country -- whatever the source of the gas . ''","['O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The researchers predicted there would be 340 new infections and 14,000 new cases of BSE before 2001 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday :,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
HK has infrastructure in place for post-97 - Tsang .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"China intends to dismantle the territory 's first fully-elected legislature because it opposes Britain 's recent electoral reforms and install an interim appointed chamber , a decision that has generated considerable controversy .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - AJAX SIGN ARGENTINE STRIKER GABRICH .,"['O', 'O', 'B-ORG', 'O', 'B-MISC', 'O', 'B-PER', 'O']"
The message was distributed to the press by the South Korean unification ministry .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']"
"A class action filed by a former Brush Wellman employee in April 1996 was dismissed in July , he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Spanish police will breathalyse fans at the gates of the Santiago Bernabeu stadium and ban drunk supporters from Saturday 's big Real Madrid-Barcelona game , the Madrid daily El Mundo said on Friday .","['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"Indian soybean prices on Tuesday remained steady at 12,900-13,100 rupees per tonne in plant delivery condition , dealers said","['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He said the note , believed to have been hand-written in Spanish and signed by the victims , was addressed to Ebe Huizinga , another Dutch citizen who owns the tree plantation . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" We finally got things going in the right direction , "" he said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"An estimated 50,000 people had been killed in political violence in Algeria since 1992 , when army-backed authorities cancelled a general election that Islamic fundamentalists had been expected to win .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - AUSTRIA FIRST DIVISION RESULTS / STANDINGS .,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Palestinians end four-hour strike .,"['B-MISC', 'O', 'O', 'O', 'O']"
"Economist Joel Naroff of First Union bank in Philadelphia said consumer spending , which fuels two-thirds of the nation 's economy , may be much slower in the third quarter than in the first half , which should slow economic growth .","['O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( Sweden ) , Roger Chapman , Mark Davis , Pierre Fulke ( Sweden ) ,","['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"6. Costantino Rocca ( Italy ) 253,337","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Brighton 22 3 4 15 18 42 13,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Aggregate score 2-2 .,"['O', 'O', 'O', 'O']"
"Despite numerous problems with authorities , Brunswijk went on to become a successful businessman with mining and logging interests .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - CZECH FIRST DIVISION RESULTS / STANDINGS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
"Muthiah Muralitharan , Ravindra Pushpakumara","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']"
W D L G / F G / A P,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" The market 's very healthy , we 're buying , "" said another trader .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Metalurg 6 3 2 1 9 6 11,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hingis has been working hard on conditioning and has lost eight pounds ( 3.5 kilos ) in advance of the championships .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hapoel Kfar Sava 12 5 1 6 10 11 16,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Swindon 2 0 1 1 1 3 1,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The three-year-old , partnered by veteran George Duffield , snatched a short head verdict in the last stride to deny Eveningperformance ( 16-1 ) , trained by Henry Candy and ridden by Chris Rutter .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
5. Wim Omloop ( Belgium ) Collstrop same time,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O']"
Hartlepool 2 Fulham 1,"['B-ORG', 'O', 'B-ORG', 'O']"
129 Robert Karlsson ( Sweden ) 67 62,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"Thiel has managed to get most of the Olympic 100 metres champions since 1948 to attend the meeting , which is being held in the stadium where Owens won four gold medals 60 years ago at the Berlin Olympics .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-MISC', 'O']"
Botham dashed back to Portsmouth and took the field as the thrid over began .,"['B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
- Visitors slam bus and taxi drivers for cheating .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It did not report any casualties .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hamilton 2 Clyde 0,"['B-ORG', 'O', 'B-ORG', 'O']"
Gallagher made his usual obscene gestures and swore at journalists as he prepared to fly from London 's Heathrow airport to Chicago .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
"President Corazon Aquino announced earlier this month that proceeds from the sale of APT-controlled assets would be used to finance the government 's land reform program , which aims to distribute about 9.7 mln hectares of land to poor peasants .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Iraqi captors of Sudanese jet charged with hijack .,"['B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
( Russia ) and Handrik Dreekmann ( Germany ) 6-3 7-6 ( 7-5 ),"['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
DETROIT 44 82 .349 28 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
How often has independence been achieved without bloodshed ?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
NOTE - Jeans Mate Corp is the full company name .,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
Saeed in his comments did not threaten to call off the deal and the U.N. officials said they expected it to go into force next month after Secretary-General Boutros Boutros-Ghali reports that arrangements are in place .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"-- Juan Guillermo Londono , Bogota newsroom , 571 610 7944","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
Scoreboard in the second,"['O', 'O', 'O', 'O']"
Faction fighting and an orgy of looting in the capital Monrovia in April and May killed hundreds of people .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Wolverhampton 3 2 1 0 5 2 7,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Three Dutch players have pulled out of the squad for Saturday 's friendly international soccer match against Brazil in Amsterdam .,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
2 - Conchita Martinez ( Spain ) beat Nathalie Tauziat ( France ),"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
"provision 3,820,000 4,658,000 7,047,000 4,534,000","['O', 'O', 'O', 'O', 'O']"
""" In the early innings , I was struggling , I was just trying to make it from pitch to pitch .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" It had the potential to be quite a nasty accident . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" This may explain some mistakes against some journalists and writers , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
GENEVA 1996-08-22,"['B-LOC', 'O']"
Nato declines comment on fighting in Iraq .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
8. Natalya Golodnova ( Russia ) 1.85,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
A thin trickle of voters began casting their ballots in this northern port city for the five rival lists of candidates as polling stations opened at 7 a.m. ( 0400 gmt ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BAGHDAD 1996-08-28,"['B-LOC', 'O']"
Euro 96 absentee Nicolas Ouedec and Youri Djorkaeff scored the goals as 1998 World Cup hosts France beat Mexico 2-0 in a friendly international on Saturday .,"['B-MISC', 'I-MISC', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Portsmouth 1 Queen 's Park Rangers 2,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
---,['O']
Manchester United won 2-0 .,"['B-ORG', 'I-ORG', 'O', 'O', 'O']"
Elections were originally scheduled to be held in October next year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Wycombe 4 0 3 1 2 3 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Dhaka stocks seen steady in absence of big players .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A moderate earthquake measuring 5.0 on the Richter scale shook Costa Rica on Wednesday during a visit by Japanese Prime Minister Ryutaro Hashimoto , but there were no reports of casualties or damage , officials said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Boardman , 28 , did not contest the Olympic pursuit because of its proximity to the Tour de France in which he led the French GAN team .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'O']"
"The beast dragged the woman 30 feet ( nine metres ) away from her bed and trampled her to death , a police official told Reuters in the Himalayan kingdoms capital Kathmandu .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O']"
Championship standings after seven rounds :,"['O', 'O', 'O', 'O', 'O', 'O']"
Ikimi reiterated his position that the Commonwealth had no mandate to send a fact-finding mission .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Brisbane 21 15 1 5 2123 1631 130.2 62,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
W L PCT GB,"['O', 'O', 'O', 'O']"
"London FTSE-100 index -- 3,907.5 ( Aug 23/96 )","['B-LOC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
PITTSBURGH 56 75 .427 14,"['B-ORG', 'O', 'O', 'O', 'O']"
""" There was some profit-taking early on , and it 's just sitting there , "" a Texas trader said of heating oil 's and gasoline 's losses .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8. Craig Winrow ( Britain ) 1:46.66,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
6. Pier Francesco Chili ( Italy ) Ducati 175,"['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
"Parnevik , who is seeking his first PGA Tour victory , moved to 19-under 194 for the tournament .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Chicago 0 0,"['B-LOC', 'O', 'O']"
Middlesbrough 0 Leeds 0 .,"['B-ORG', 'O', 'B-ORG', 'O', 'O']"
"Philadelphia , which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins , go on the road against the New York Jets and then entertain Arizona .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'O']"
At Portsmouth : Middlesex beat Hampshire by 188 runs .,"['O', 'B-LOC', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Alpha Technologies Group Inc said it had closed on its agreement to acquire Lockhart Industries Inc .,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
""" Apparently , we 're home free for the rest of the week .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Arafat 's adviser Nabil Abu Rdainah said :,"['B-PER', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']"
"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .","['B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
-- Budapest newsroom ( 36 1 ) 266 2410,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Result of a Dutch first,"['O', 'O', 'O', 'B-MISC', 'O']"
62 Paul Broadhurst,"['O', 'B-PER', 'I-PER']"
